codigo_dane,nombre,subregion,anio,semana_epi,fecha_semana,ipt_score,nivel_riesgo,casos_ira_total,tasa_ira_100k,pm25_avg,humedad_avg,temperatura_avg,periodo_pandemia
05679,SANTA BARBARA,Resto de Antioquia,2022,28,2022-07-11,53.99,MEDIO,1,3.5046,NaN,NaN,NaN,False
05079,BARBOSA,Valle de Aburra,2022,29,2022-07-18,37.15,MEDIO,1,1.6510,7.070,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,29,2022-07-18,27.56,BAJO,8,0.3181,15.409,74.60,22.16,False
05615,RIONEGRO,Resto de Antioquia,2022,29,2022-07-18,15.84,BAJO,1,0.6794,9.466,89.12,17.70,False
05890,YOLOMBO,Resto de Antioquia,2022,29,2022-07-18,53.67,MEDIO,1,4.1327,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,30,2022-07-25,8.84,BAJO,1,0.1738,10.138,0.00,21.07,False
05250,EL BAGRE,Resto de Antioquia,2022,30,2022-07-25,57.71,MEDIO,1,1.8282,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,30,2022-07-25,24.82,BAJO,8,0.3181,14.404,81.05,21.07,False
05088,BELLO,Valle de Aburra,2022,31,2022-08-01,10.01,BAJO,1,0.1738,11.567,0.01,21.04,False
05264,ENTRERRIOS,Resto de Antioquia,2022,31,2022-08-01,64.17,MEDIO,1,8.2305,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,31,2022-08-01,28.90,BAJO,8,0.3181,15.917,81.82,21.04,False
05887,YARUMAL,Resto de Antioquia,2022,31,2022-08-01,53.79,MEDIO,1,2.3849,NaN,84.99,18.68,False
05079,BARBOSA,Valle de Aburra,2022,32,2022-08-08,47.46,MEDIO,2,3.3019,8.591,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,32,2022-08-08,25.64,BAJO,2,0.3477,11.705,0.00,22.28,False
05001,MEDELLIN,Valle de Aburra,2022,32,2022-08-08,27.44,BAJO,8,0.3181,15.353,72.10,22.28,False
05088,BELLO,Valle de Aburra,2022,33,2022-08-15,25.82,BAJO,2,0.3477,11.808,0.01,21.58,False
05264,ENTRERRIOS,Resto de Antioquia,2022,33,2022-08-15,64.17,MEDIO,1,8.2305,NaN,NaN,NaN,False
05318,GUARNE,Resto de Antioquia,2022,33,2022-08-15,39.87,MEDIO,1,1.6261,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2022,33,2022-08-15,42.56,MEDIO,1,0.3368,16.108,86.62,13.71,False
05001,MEDELLIN,Valle de Aburra,2022,33,2022-08-15,19.06,BAJO,5,0.1988,15.060,78.44,21.58,False
05088,BELLO,Valle de Aburra,2022,34,2022-08-22,22.90,BAJO,1,0.1738,16.689,0.00,21.11,False
05206,CONCEPCION,Resto de Antioquia,2022,34,2022-08-22,66.43,ALTO,1,19.8649,NaN,NaN,NaN,False
05440,MARINILLA,Resto de Antioquia,2022,34,2022-08-22,42.46,MEDIO,1,1.4153,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,34,2022-08-22,72.26,ALTO,11,0.4374,21.526,77.96,21.11,False
05001,MEDELLIN,Valle de Aburra,2022,35,2022-08-29,58.70,MEDIO,10,0.3977,17.037,81.33,21.27,False
05088,BELLO,Valle de Aburra,2022,36,2022-09-05,33.70,MEDIO,2,0.3477,15.259,0.00,22.18,False
05001,MEDELLIN,Valle de Aburra,2022,36,2022-09-05,67.33,ALTO,10,0.3977,20.333,72.95,22.18,False
05631,SABANETA,Valle de Aburra,2022,36,2022-09-05,85.26,ALTO,1,1.0222,23.651,85.99,13.86,False
05266,ENVIGADO,Valle de Aburra,2022,37,2022-09-12,30.48,BAJO,1,0.3969,10.800,89.35,12.72,False
05380,LA ESTRELLA,Valle de Aburra,2022,37,2022-09-12,42.09,MEDIO,1,1.2579,9.696,89.35,12.72,False
05001,MEDELLIN,Valle de Aburra,2022,37,2022-09-12,43.10,MEDIO,5,0.1988,17.505,82.92,20.64,False
05861,VENECIA,Resto de Antioquia,2022,37,2022-09-12,68.48,ALTO,1,8.2277,NaN,NaN,NaN,False
05250,EL BAGRE,Resto de Antioquia,2022,38,2022-09-19,57.71,MEDIO,1,1.8282,NaN,NaN,NaN,False
05380,LA ESTRELLA,Valle de Aburra,2022,38,2022-09-19,44.01,MEDIO,1,1.2579,11.783,90.46,12.57,False
05001,MEDELLIN,Valle de Aburra,2022,38,2022-09-19,41.25,MEDIO,4,0.1591,19.529,86.67,19.58,False
05495,NECHI,Resto de Antioquia,2022,38,2022-09-19,64.27,MEDIO,1,3.5705,NaN,89.09,20.17,False
05887,YARUMAL,Resto de Antioquia,2022,38,2022-09-19,53.79,MEDIO,1,2.3849,NaN,86.26,17.66,False
05001,MEDELLIN,Valle de Aburra,2022,39,2022-09-26,44.03,MEDIO,5,0.1988,17.787,79.26,21.17,False
05088,BELLO,Valle de Aburra,2022,40,2022-10-03,11.99,BAJO,1,0.1738,12.468,0.00,20.98,False
05697,EL SANTUARIO,Resto de Antioquia,2022,40,2022-10-03,49.10,MEDIO,1,2.6131,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2022,40,2022-10-03,33.83,MEDIO,1,0.3368,12.278,88.46,13.43,False
05001,MEDELLIN,Valle de Aburra,2022,40,2022-10-03,22.50,BAJO,6,0.2386,15.241,80.06,20.98,False
05615,RIONEGRO,Resto de Antioquia,2022,40,2022-10-03,21.15,BAJO,1,0.6794,13.161,91.76,16.94,False
05360,ITAGUI,Valle de Aburra,2022,41,2022-10-10,63.68,MEDIO,1,0.3368,17.524,88.99,13.31,False
05368,JERICO,Resto de Antioquia,2022,41,2022-10-10,73.75,ALTO,2,14.1193,NaN,NaN,NaN,False
05380,LA ESTRELLA,Valle de Aburra,2022,41,2022-10-10,43.61,MEDIO,1,1.2579,11.453,88.99,13.31,False
05001,MEDELLIN,Valle de Aburra,2022,41,2022-10-10,37.11,MEDIO,3,0.1193,18.793,80.24,21.15,False
05679,SANTA BARBARA,Resto de Antioquia,2022,41,2022-10-10,64.35,MEDIO,1,3.5046,17.644,93.48,20.81,False
05790,TARAZA,Resto de Antioquia,2022,41,2022-10-10,50.92,MEDIO,1,3.5152,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,42,2022-10-17,38.51,MEDIO,4,0.1591,18.397,85.13,20.29,False
05631,SABANETA,Valle de Aburra,2022,42,2022-10-17,79.77,ALTO,1,1.0222,20.280,92.65,12.63,False
05656,SAN JERONIMO,Resto de Antioquia,2022,42,2022-10-17,69.05,ALTO,1,5.8295,NaN,NaN,NaN,False
05264,ENTRERRIOS,Resto de Antioquia,2022,43,2022-10-24,64.17,MEDIO,1,8.2305,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2022,43,2022-10-24,31.53,BAJO,1,0.3368,10.907,91.08,13.45,False
05380,LA ESTRELLA,Valle de Aburra,2022,43,2022-10-24,40.69,MEDIO,1,1.2579,7.457,91.08,13.45,False
05001,MEDELLIN,Valle de Aburra,2022,43,2022-10-24,13.65,BAJO,4,0.1591,15.679,86.92,20.33,False
05001,MEDELLIN,Valle de Aburra,2022,44,2022-10-31,17.10,BAJO,4,0.1591,16.688,83.49,20.83,False
05055,ARGELIA,Resto de Antioquia,2022,45,2022-11-07,63.50,MEDIO,1,12.4533,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,45,2022-11-07,11.87,BAJO,1,0.1738,12.346,0.00,21.18,False
05266,ENVIGADO,Valle de Aburra,2022,45,2022-11-07,28.76,BAJO,1,0.3969,9.030,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,45,2022-11-07,23.44,BAJO,6,0.2386,15.519,81.78,21.18,False
05088,BELLO,Valle de Aburra,2022,46,2022-11-14,29.03,BAJO,2,0.3477,13.387,0.00,21.01,False
05360,ITAGUI,Valle de Aburra,2022,46,2022-11-14,66.83,ALTO,1,0.3368,18.562,89.99,13.08,False
05001,MEDELLIN,Valle de Aburra,2022,46,2022-11-14,46.13,MEDIO,6,0.2386,17.605,79.35,21.01,False
05088,BELLO,Valle de Aburra,2022,47,2022-11-21,10.82,BAJO,1,0.1738,12.018,0.00,20.84,False
05697,EL SANTUARIO,Resto de Antioquia,2022,47,2022-11-21,49.10,MEDIO,1,2.6131,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,47,2022-11-21,49.67,MEDIO,8,0.3181,17.190,76.93,20.84,False
05674,SAN VICENTE FERRER,Resto de Antioquia,2022,47,2022-11-21,47.74,MEDIO,1,4.1911,NaN,NaN,NaN,False
05890,YOLOMBO,Resto de Antioquia,2022,47,2022-11-21,53.67,MEDIO,1,4.1327,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,48,2022-11-28,14.03,BAJO,1,0.1738,13.636,0.00,20.67,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2022,48,2022-11-28,49.29,MEDIO,1,1.5211,NaN,NaN,NaN,False
05411,LIBORINA,Resto de Antioquia,2022,48,2022-11-28,80.61,ALTO,1,9.4197,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,48,2022-11-28,34.83,MEDIO,4,0.1591,17.135,74.50,20.67,False
05212,COPACABANA,Valle de Aburra,2022,49,2022-12-05,56.22,MEDIO,1,1.1516,13.047,0.00,19.70,False
05380,LA ESTRELLA,Valle de Aburra,2022,49,2022-12-05,77.04,ALTO,1,1.2579,18.030,94.81,11.90,False
05001,MEDELLIN,Valle de Aburra,2022,49,2022-12-05,57.10,MEDIO,9,0.3579,17.867,79.74,19.70,False
05001,MEDELLIN,Valle de Aburra,2022,50,2022-12-12,46.72,MEDIO,5,0.1988,18.761,78.06,21.24,False
05887,YARUMAL,Resto de Antioquia,2022,50,2022-12-12,53.79,MEDIO,1,2.3849,NaN,85.62,17.89,False
05088,BELLO,Valle de Aburra,2022,51,2022-12-19,41.81,MEDIO,1,0.1738,17.643,0.00,21.98,False
05172,CHIGORODO,Resto de Antioquia,2022,51,2022-12-19,49.36,MEDIO,1,1.7506,NaN,86.09,27.05,False
05001,MEDELLIN,Valle de Aburra,2022,51,2022-12-19,43.12,MEDIO,3,0.1193,21.639,75.67,21.98,False
05631,SABANETA,Valle de Aburra,2022,51,2022-12-19,86.89,ALTO,1,1.0222,26.130,89.53,13.63,False
05237,DONMATIAS,Resto de Antioquia,2022,52,2022-12-26,61.88,MEDIO,1,5.1258,NaN,NaN,NaN,False
05284,FRONTINO,Resto de Antioquia,2022,52,2022-12-26,54.18,MEDIO,1,4.6436,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,52,2022-12-26,38.57,MEDIO,1,0.0398,20.676,78.98,21.01,False
05030,AMAGA,Resto de Antioquia,2023,1,2023-01-02,78.04,ALTO,1,3.1019,27.416,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,1,2023-01-02,9.89,BAJO,1,0.1712,12.031,0.01,20.14,False
05001,MEDELLIN,Valle de Aburra,2023,1,2023-01-02,32.71,BAJO,9,0.3574,15.317,82.02,20.14,False
05044,ANZA,Resto de Antioquia,2023,2,2023-01-09,61.26,MEDIO,1,13.2573,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,2,2023-01-09,13.39,BAJO,1,0.1712,13.856,0.01,20.08,False
05190,CISNEROS,Resto de Antioquia,2023,2,2023-01-09,75.32,ALTO,1,9.9671,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2023,2,2023-01-09,65.70,MEDIO,1,0.3341,18.370,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,2,2023-01-09,48.39,MEDIO,7,0.2779,17.773,85.79,20.08,False
05079,BARBOSA,Valle de Aburra,2023,3,2023-01-16,40.69,MEDIO,1,1.6259,11.975,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,3,2023-01-16,37.91,MEDIO,4,0.1588,18.395,78.45,20.75,False
05887,YARUMAL,Resto de Antioquia,2023,3,2023-01-16,53.55,MEDIO,1,2.3819,NaN,83.51,17.78,False
05088,BELLO,Valle de Aburra,2023,4,2023-01-23,21.03,BAJO,1,0.1712,16.548,0.04,22.26,False
05001,MEDELLIN,Valle de Aburra,2023,4,2023-01-23,34.72,MEDIO,1,0.0397,18.919,68.68,22.26,False
05001,MEDELLIN,Valle de Aburra,2023,5,2023-01-30,58.33,MEDIO,6,0.2382,24.456,71.46,21.63,False
05001,MEDELLIN,Valle de Aburra,2023,6,2023-02-06,42.34,MEDIO,3,0.1191,21.275,71.39,22.29,False
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2023,6,2023-02-06,61.61,MEDIO,1,3.5865,NaN,65.31,27.15,False
05001,MEDELLIN,Valle de Aburra,2023,7,2023-02-13,46.54,MEDIO,6,0.2382,17.931,77.59,21.91,False
05001,MEDELLIN,Valle de Aburra,2023,8,2023-02-20,45.34,MEDIO,1,0.0397,26.795,76.07,21.46,False
05088,BELLO,Valle de Aburra,2023,9,2023-02-27,46.12,MEDIO,1,0.1712,19.727,69.45,23.30,False
05308,GIRARDOTA,Valle de Aburra,2023,9,2023-02-27,54.18,MEDIO,1,1.6748,16.636,69.45,23.30,False
05001,MEDELLIN,Valle de Aburra,2023,9,2023-02-27,43.33,MEDIO,3,0.1191,22.006,69.45,23.30,False
05736,SEGOVIA,Resto de Antioquia,2023,9,2023-02-27,68.03,ALTO,1,2.5600,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,10,2023-03-06,35.76,MEDIO,2,0.3424,16.313,86.97,20.17,False
05001,MEDELLIN,Valle de Aburra,2023,10,2023-03-06,33.78,MEDIO,1,0.0397,18.611,86.97,20.17,False
05631,SABANETA,Valle de Aburra,2023,10,2023-03-06,73.35,ALTO,1,0.9924,17.848,93.16,12.99,False
05266,ENVIGADO,Valle de Aburra,2023,11,2023-03-13,33.75,MEDIO,1,0.3906,13.016,93.03,12.60,False
05360,ITAGUI,Valle de Aburra,2023,11,2023-03-13,62.08,MEDIO,1,0.3341,17.121,93.03,12.60,False
05001,MEDELLIN,Valle de Aburra,2023,11,2023-03-13,49.29,MEDIO,6,0.2382,18.861,85.73,20.27,False
05079,BARBOSA,Valle de Aburra,2023,12,2023-03-20,84.57,ALTO,1,1.6259,24.458,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,12,2023-03-20,69.60,ALTO,2,0.3424,25.119,75.62,21.30,False
05129,CALDAS,Valle de Aburra,2023,12,2023-03-20,99.79,ALTO,1,1.1434,26.880,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,12,2023-03-20,63.56,MEDIO,7,0.2779,30.036,75.62,21.30,False
05001,MEDELLIN,Valle de Aburra,2023,13,2023-03-27,46.31,MEDIO,4,0.1588,22.773,81.79,21.35,False
05615,RIONEGRO,Resto de Antioquia,2023,13,2023-03-27,49.65,MEDIO,1,0.6683,17.750,88.91,17.12,False
05088,BELLO,Valle de Aburra,2023,14,2023-04-03,15.84,BAJO,1,0.1712,14.884,75.62,22.07,False
05376,LA CEJA,Resto de Antioquia,2023,14,2023-04-03,76.99,ALTO,1,1.4034,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,14,2023-04-03,30.26,BAJO,8,0.3177,16.464,75.62,22.07,False
05088,BELLO,Valle de Aburra,2023,15,2023-04-10,18.64,BAJO,1,0.1712,15.862,80.82,21.79,False
05266,ENVIGADO,Valle de Aburra,2023,15,2023-04-10,61.17,MEDIO,1,0.3906,17.093,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,15,2023-04-10,52.36,MEDIO,7,0.2779,19.222,80.82,21.79,False
05649,SAN CARLOS,Resto de Antioquia,2023,15,2023-04-10,58.53,MEDIO,1,5.9428,NaN,NaN,NaN,False
05284,FRONTINO,Resto de Antioquia,2023,16,2023-04-17,54.06,MEDIO,1,4.6322,NaN,NaN,NaN,False
05440,MARINILLA,Resto de Antioquia,2023,16,2023-04-17,41.95,MEDIO,1,1.3889,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,16,2023-04-17,15.65,BAJO,4,0.1588,16.507,82.29,21.23,False
05001,MEDELLIN,Valle de Aburra,2023,17,2023-04-24,23.79,BAJO,6,0.2382,15.899,86.44,21.63,False
05579,PUERTO BERRIO,Resto de Antioquia,2023,17,2023-04-24,60.54,MEDIO,1,2.5392,NaN,62.00,24.40,False
05079,BARBOSA,Valle de Aburra,2023,18,2023-05-01,41.33,MEDIO,1,1.6259,12.221,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,18,2023-05-01,13.27,BAJO,1,0.1712,13.820,55.14,24.33,False
05266,ENVIGADO,Valle de Aburra,2023,18,2023-05-01,35.38,MEDIO,1,0.3906,13.877,NaN,NaN,False
05380,LA ESTRELLA,Valle de Aburra,2023,18,2023-05-01,83.18,ALTO,2,2.4791,17.704,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,18,2023-05-01,37.93,MEDIO,10,0.3971,15.714,55.14,24.33,False
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2023,18,2023-05-01,61.61,MEDIO,1,3.5865,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,19,2023-05-08,12.98,BAJO,1,0.1712,13.761,58.57,23.33,False
05266,ENVIGADO,Valle de Aburra,2023,19,2023-05-08,38.59,MEDIO,1,0.3906,15.224,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,19,2023-05-08,49.34,MEDIO,8,0.3177,17.265,58.57,23.33,False
05858,VEGACHI,Resto de Antioquia,2023,19,2023-05-08,66.88,ALTO,1,8.2549,NaN,NaN,NaN,False
05440,MARINILLA,Resto de Antioquia,2023,20,2023-05-15,41.95,MEDIO,1,1.3889,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,20,2023-05-15,26.92,BAJO,7,0.2779,16.213,0.00,22.61,False
05088,BELLO,Valle de Aburra,2023,21,2023-05-22,13.33,BAJO,1,0.1712,13.851,0.00,21.23,False
05212,COPACABANA,Valle de Aburra,2023,21,2023-05-22,55.21,MEDIO,1,1.1348,12.577,0.00,21.23,False
05440,MARINILLA,Resto de Antioquia,2023,21,2023-05-22,41.95,MEDIO,1,1.3889,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,21,2023-05-22,36.74,MEDIO,9,0.3574,16.580,0.00,21.23,False
05736,SEGOVIA,Resto de Antioquia,2023,21,2023-05-22,68.03,ALTO,1,2.5600,NaN,NaN,NaN,False
05854,VALDIVIA,Resto de Antioquia,2023,21,2023-05-22,55.24,MEDIO,1,6.7935,NaN,NaN,NaN,False
05887,YARUMAL,Resto de Antioquia,2023,21,2023-05-22,53.55,MEDIO,1,2.3819,NaN,NaN,NaN,False
05234,DABEIBA,Resto de Antioquia,2023,22,2023-05-29,47.09,MEDIO,1,4.0968,NaN,NaN,NaN,False
05368,JERICO,Resto de Antioquia,2023,22,2023-05-29,69.12,ALTO,1,7.0348,NaN,NaN,NaN,False
05380,LA ESTRELLA,Valle de Aburra,2023,22,2023-05-29,52.18,MEDIO,1,1.2395,15.576,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,22,2023-05-29,45.78,MEDIO,12,0.4765,16.782,0.00,21.66,False
05541,PENOL,Resto de Antioquia,2023,22,2023-05-29,53.98,MEDIO,1,4.3202,NaN,NaN,NaN,False
05670,SAN ROQUE,Resto de Antioquia,2023,22,2023-05-29,52.85,MEDIO,1,4.2073,NaN,NaN,NaN,False
05809,TITIRIBI,Resto de Antioquia,2023,22,2023-05-29,68.89,ALTO,1,8.8121,NaN,NaN,NaN,False
05113,BURITICA,Resto de Antioquia,2023,23,2023-06-05,63.97,MEDIO,1,9.4295,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,23,2023-06-05,22.39,BAJO,8,0.3177,13.626,0.00,22.42,False
05670,SAN ROQUE,Resto de Antioquia,2023,23,2023-06-05,52.85,MEDIO,1,4.2073,NaN,NaN,NaN,False
05266,ENVIGADO,Valle de Aburra,2023,24,2023-06-12,29.78,BAJO,1,0.3906,10.259,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2023,24,2023-06-12,36.70,MEDIO,1,0.3341,14.120,NaN,NaN,False
05390,LA PINTADA,Resto de Antioquia,2023,24,2023-06-12,85.40,ALTO,1,11.7371,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,24,2023-06-12,13.03,BAJO,5,0.1985,12.342,47.74,23.80,False
05001,MEDELLIN,Valle de Aburra,2023,25,2023-06-19,17.54,BAJO,6,0.2382,13.498,76.03,23.11,False
05631,SABANETA,Valle de Aburra,2023,25,2023-06-19,45.81,MEDIO,1,0.9924,13.955,NaN,NaN,False
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2023,25,2023-06-19,61.61,MEDIO,1,3.5865,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,26,2023-06-26,6.63,BAJO,4,0.1588,13.014,0.00,23.20,False
05001,MEDELLIN,Valle de Aburra,2023,27,2023-07-03,23.96,BAJO,8,0.3177,14.269,0.00,21.73,False
05040,ANORI,Resto de Antioquia,2023,28,2023-07-10,59.49,MEDIO,1,4.9213,NaN,NaN,NaN,False
05250,EL BAGRE,Resto de Antioquia,2023,28,2023-07-10,57.12,MEDIO,1,1.8105,NaN,NaN,NaN,False
05697,EL SANTUARIO,Resto de Antioquia,2023,28,2023-07-10,48.94,MEDIO,1,2.5722,NaN,NaN,NaN,False
05306,GIRALDO,Resto de Antioquia,2023,28,2023-07-10,85.34,ALTO,1,16.1577,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,28,2023-07-10,2.72,BAJO,2,0.0794,12.808,0.00,24.03,False
05615,RIONEGRO,Resto de Antioquia,2023,28,2023-07-10,14.87,BAJO,1,0.6683,8.487,74.49,18.35,False
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2023,28,2023-07-10,61.61,MEDIO,1,3.5865,NaN,NaN,NaN,False
05674,SAN VICENTE FERRER,Resto de Antioquia,2023,28,2023-07-10,47.62,MEDIO,1,4.1466,NaN,NaN,NaN,False
05055,ARGELIA,Resto de Antioquia,2023,29,2023-07-17,63.35,MEDIO,1,12.3472,NaN,NaN,NaN,False
05266,ENVIGADO,Valle de Aburra,2023,29,2023-07-17,28.55,BAJO,1,0.3906,9.260,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,29,2023-07-17,17.00,BAJO,7,0.2779,11.996,0.00,23.85,False
05847,URRAO,Resto de Antioquia,2023,29,2023-07-17,61.11,MEDIO,2,6.3373,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2023,30,2023-07-24,64.01,MEDIO,1,0.3341,17.827,NaN,NaN,False
05368,JERICO,Resto de Antioquia,2023,30,2023-07-24,69.12,ALTO,1,7.0348,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,30,2023-07-24,25.25,BAJO,6,0.2382,16.319,24.60,23.50,False
05480,MUTATA,Resto de Antioquia,2023,30,2023-07-24,55.48,MEDIO,1,7.1968,NaN,NaN,NaN,False
05250,EL BAGRE,Resto de Antioquia,2023,31,2023-07-31,57.12,MEDIO,1,1.8105,NaN,NaN,NaN,False
05400,LA UNION,Resto de Antioquia,2023,31,2023-07-31,61.72,MEDIO,1,4.2737,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,31,2023-07-31,12.47,BAJO,4,0.1588,15.476,71.70,24.52,False
05756,SONSON,Resto de Antioquia,2023,31,2023-07-31,48.83,MEDIO,1,2.7588,NaN,54.67,22.80,False
05885,YALI,Resto de Antioquia,2023,31,2023-07-31,65.29,MEDIO,1,12.9383,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,32,2023-08-07,10.77,BAJO,1,0.1712,12.390,45.40,24.05,False
05001,MEDELLIN,Valle de Aburra,2023,32,2023-08-07,21.10,BAJO,6,0.2382,15.021,45.40,24.05,False
05736,SEGOVIA,Resto de Antioquia,2023,32,2023-08-07,68.03,ALTO,1,2.5600,NaN,NaN,NaN,False
05031,AMALFI,Resto de Antioquia,2023,33,2023-08-14,54.35,MEDIO,1,3.5293,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,33,2023-08-14,14.86,BAJO,3,0.1191,16.727,0.00,22.86,False
05670,SAN ROQUE,Resto de Antioquia,2023,33,2023-08-14,52.85,MEDIO,1,4.2073,NaN,NaN,NaN,False
05318,GUARNE,Resto de Antioquia,2023,34,2023-08-21,39.40,MEDIO,1,1.5961,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,34,2023-08-21,11.18,BAJO,2,0.0794,16.272,0.00,22.47,False
05088,BELLO,Valle de Aburra,2023,35,2023-08-28,22.20,BAJO,1,0.1712,16.768,0.00,23.56,False
05001,MEDELLIN,Valle de Aburra,2023,35,2023-08-28,34.06,MEDIO,2,0.0794,18.279,0.00,23.56,False
05001,MEDELLIN,Valle de Aburra,2023,36,2023-09-04,13.69,BAJO,3,0.1191,16.539,0.00,23.67,False
05001,MEDELLIN,Valle de Aburra,2023,37,2023-09-11,7.74,BAJO,2,0.0794,15.195,0.00,23.41,False
05266,ENVIGADO,Valle de Aburra,2023,38,2023-09-18,36.08,MEDIO,1,0.3906,14.165,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,38,2023-09-18,48.23,MEDIO,6,0.2382,18.454,0.00,23.69,False
05858,VEGACHI,Resto de Antioquia,2023,38,2023-09-18,66.88,ALTO,1,8.2549,NaN,NaN,NaN,False
05031,AMALFI,Resto de Antioquia,2023,39,2023-09-25,54.35,MEDIO,1,3.5293,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,39,2023-09-25,33.24,MEDIO,4,0.1588,16.850,0.00,23.49,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2023,40,2023-10-02,48.94,MEDIO,1,1.4912,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,40,2023-10-02,36.68,MEDIO,2,0.0794,19.387,0.00,21.58,False
05040,ANORI,Resto de Antioquia,2023,41,2023-10-09,59.49,MEDIO,1,4.9213,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,41,2023-10-09,38.61,MEDIO,2,0.0794,20.274,0.00,22.81,False
05736,SEGOVIA,Resto de Antioquia,2023,41,2023-10-09,68.03,ALTO,1,2.5600,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,42,2023-10-16,39.65,MEDIO,1,0.1712,17.206,0.30,22.81,False
05001,MEDELLIN,Valle de Aburra,2023,42,2023-10-16,54.52,MEDIO,7,0.2779,20.248,0.30,22.81,False
05079,BARBOSA,Valle de Aburra,2023,43,2023-10-23,42.56,MEDIO,1,1.6259,12.677,NaN,NaN,False
05234,DABEIBA,Resto de Antioquia,2023,43,2023-10-23,47.09,MEDIO,1,4.0968,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,43,2023-10-23,12.03,BAJO,2,0.0794,16.507,0.60,22.81,False
05615,RIONEGRO,Resto de Antioquia,2023,43,2023-10-23,14.11,BAJO,1,0.6683,6.229,83.47,16.40,False
05266,ENVIGADO,Valle de Aburra,2023,44,2023-10-30,32.52,BAJO,1,0.3906,12.326,NaN,NaN,False
05380,LA ESTRELLA,Valle de Aburra,2023,44,2023-10-30,75.90,ALTO,1,1.2395,17.937,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,44,2023-10-30,21.39,BAJO,6,0.2382,15.181,0.04,22.81,False
