codigo_dane,nombre,subregion,anio,semana_epi,nivel_alerta,prediccion_casos,desviacion_pct,variable_causal,media_historica,fecha_generacion
05088,BELLO,Valle de Aburra,2019,27,ALERTA_VERDE,1.40,-6.67,pm25_lag1,1.50,2026-07-05 04:41:22.287021+00:00
05861,VENECIA,Resto de Antioquia,2019,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05756,SONSON,Resto de Antioquia,2019,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,27,ALERTA_VERDE,1.12,12.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2019,27,ALERTA_VERDE,1.12,12.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,27,ALERTA_VERDE,7.23,-5.70,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,26,ALERTA_NARANJA,1.48,48.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2019,26,ALERTA_VERDE,1.06,6.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,26,ALERTA_VERDE,1.28,28.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2019,26,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2019,26,ALERTA_VERDE,1.06,6.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,26,ALERTA_VERDE,7.87,-1.63,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05250,EL BAGRE,Resto de Antioquia,2019,26,ALERTA_VERDE,0.68,-32.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05318,GUARNE,Resto de Antioquia,2019,26,ALERTA_VERDE,1.12,12.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05390,LA PINTADA,Resto de Antioquia,2019,25,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2019,25,ALERTA_VERDE,1.06,6.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2019,25,ALERTA_VERDE,1.06,6.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,25,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05030,AMAGA,Resto de Antioquia,2019,25,ALERTA_VERDE,1.20,20.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,25,ALERTA_VERDE,7.17,7.55,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2019,25,ALERTA_VERDE,1.18,18.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05237,DONMATIAS,Resto de Antioquia,2019,25,ALERTA_VERDE,1.42,-29.00,humedad_avg,2.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,25,ALERTA_VERDE,1.82,-9.00,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,24,ALERTA_VERDE,8.49,21.29,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,24,ALERTA_VERDE,0.93,-7.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2019,24,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2019,24,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,24,ALERTA_VERDE,1.11,11.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2019,24,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05656,SAN JERONIMO,Resto de Antioquia,2019,23,ALERTA_NARANJA,1.41,41.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,23,ALERTA_NARANJA,8.17,44.18,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05649,SAN CARLOS,Resto de Antioquia,2019,23,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,23,ALERTA_VERDE,1.44,-28.00,humedad_avg,2.00,2026-07-05 04:41:22.287021+00:00
05756,SONSON,Resto de Antioquia,2019,23,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2019,23,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2019,23,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05318,GUARNE,Resto de Antioquia,2019,23,ALERTA_VERDE,1.09,9.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,22,ALERTA_VERDE,1.11,11.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05264,ENTRERRIOS,Resto de Antioquia,2019,22,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,22,ALERTA_VERDE,9.01,8.12,casos_ira_lag1,8.33,2026-07-05 04:41:22.287021+00:00
05837,TURBO,Resto de Antioquia,2019,22,ALERTA_VERDE,1.16,16.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05030,AMAGA,Resto de Antioquia,2019,22,ALERTA_VERDE,1.37,-31.50,humedad_avg,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,21,ALERTA_ROJA,11.70,134.00,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2019,21,ALERTA_VERDE,0.99,-1.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,21,ALERTA_VERDE,2.64,-12.00,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2019,21,ALERTA_VERDE,1.01,1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2019,21,ALERTA_VERDE,1.21,21.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05660,SAN LUIS,Resto de Antioquia,2019,21,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,21,ALERTA_VERDE,1.69,12.67,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05147,CAREPA,Resto de Antioquia,2019,21,ALERTA_VERDE,1.00,0.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2019,21,ALERTA_VERDE,0.99,-1.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05607,RETIRO,Resto de Antioquia,2019,20,ALERTA_VERDE,1.00,0.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05051,ARBOLETES,Resto de Antioquia,2019,20,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,20,ALERTA_VERDE,1.78,-11.00,pm25_avg,2.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2019,20,ALERTA_VERDE,1.14,14.00,ninguna,1.00,2026-07-05 04:41:22.287021+00:00
05895,ZARAGOZA,Resto de Antioquia,2019,20,ALERTA_VERDE,1.01,1.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05040,ANORI,Resto de Antioquia,2019,20,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,20,ALERTA_VERDE,10.26,14.00,casos_ira_lag1,9.00,2026-07-05 04:41:22.287021+00:00
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2019,20,ALERTA_VERDE,1.01,1.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05318,GUARNE,Resto de Antioquia,2019,20,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2019,20,ALERTA_VERDE,0.99,-1.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,19,ALERTA_ROJA,10.94,64.10,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,19,ALERTA_VERDE,1.75,-12.50,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2019,19,ALERTA_VERDE,0.99,-1.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,18,ALERTA_ROJA,10.26,119.86,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,18,ALERTA_ROJA,1.62,62.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,18,ALERTA_VERDE,1.94,29.33,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2019,18,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,17,ALERTA_ROJA,9.25,98.21,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,17,ALERTA_VERDE,2.25,-25.00,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05318,GUARNE,Resto de Antioquia,2019,17,ALERTA_VERDE,1.07,7.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2019,17,ALERTA_VERDE,0.92,-8.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,17,ALERTA_VERDE,2.54,-15.33,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,17,ALERTA_VERDE,1.07,7.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2019,17,ALERTA_VERDE,1.00,0.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2019,16,ALERTA_NARANJA,1.37,37.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,16,ALERTA_VERDE,7.25,20.83,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05789,TAMESIS,Resto de Antioquia,2019,16,ALERTA_VERDE,0.93,-7.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,16,ALERTA_VERDE,1.76,-12.00,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,16,ALERTA_VERDE,1.07,7.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05756,SONSON,Resto de Antioquia,2019,16,ALERTA_VERDE,1.00,0.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2019,16,ALERTA_VERDE,1.19,19.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,15,ALERTA_VERDE,8.65,8.12,casos_ira_total,8.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,15,ALERTA_VERDE,1.00,0.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2019,15,ALERTA_VERDE,1.01,1.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,14,ALERTA_NARANJA,9.75,32.95,casos_ira_lag1,7.33,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,14,ALERTA_VERDE,1.00,0.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,14,ALERTA_VERDE,1.19,19.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,13,ALERTA_NARANJA,7.02,40.40,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,13,ALERTA_NARANJA,1.49,49.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,13,ALERTA_NARANJA,1.39,39.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2019,13,ALERTA_VERDE,1.26,-37.00,ninguna,2.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,13,ALERTA_VERDE,0.94,-6.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05847,URRAO,Resto de Antioquia,2019,12,ALERTA_VERDE,1.00,0.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2019,12,ALERTA_VERDE,1.18,18.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05138,CANASGORDAS,Resto de Antioquia,2019,12,ALERTA_VERDE,1.01,1.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,12,ALERTA_VERDE,9.07,29.57,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2019,12,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,11,ALERTA_NARANJA,1.39,39.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,11,ALERTA_VERDE,8.04,26.95,casos_ira_total,6.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,11,ALERTA_VERDE,0.82,-59.00,icv_score,2.00,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2019,11,ALERTA_VERDE,1.01,1.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05756,SONSON,Resto de Antioquia,2019,11,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,10,ALERTA_VERDE,0.98,-2.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,10,ALERTA_VERDE,9.28,-0.57,casos_ira_lag1,9.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,10,ALERTA_VERDE,1.29,-35.50,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2019,10,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,9,ALERTA_VERDE,5.96,-18.73,casos_ira_total,7.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,8,ALERTA_NARANJA,7.43,31.12,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,8,ALERTA_VERDE,1.17,17.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2019,8,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2019,8,ALERTA_VERDE,0.99,-1.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,7,ALERTA_NARANJA,7.62,34.47,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,7,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2019,7,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,6,ALERTA_VERDE,8.22,7.22,casos_ira_total,7.67,2026-07-05 04:41:22.287021+00:00
05250,EL BAGRE,Resto de Antioquia,2019,6,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,6,ALERTA_VERDE,1.28,-36.00,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,5,ALERTA_NARANJA,7.72,54.40,casos_ira_total,5.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,5,ALERTA_NARANJA,1.45,45.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,4,ALERTA_VERDE,5.36,14.86,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2019,4,ALERTA_VERDE,0.97,-3.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2019,4,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,3,ALERTA_VERDE,1.05,5.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,3,ALERTA_VERDE,0.76,-62.00,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,3,ALERTA_VERDE,4.23,-29.50,casos_ira_total,6.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2019,3,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05172,CHIGORODO,Resto de Antioquia,2019,3,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,2,ALERTA_NARANJA,1.49,49.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,2,ALERTA_NARANJA,1.31,31.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,2,ALERTA_VERDE,8.21,7.09,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2019,2,ALERTA_VERDE,1.19,19.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05045,APARTADO,Resto de Antioquia,2019,2,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,1,ALERTA_VERDE,1.23,23.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,1,ALERTA_VERDE,1.20,20.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,1,ALERTA_VERDE,7.44,-17.33,casos_ira_total,9.00,2026-07-05 04:41:22.287021+00:00
05206,CONCEPCION,Resto de Antioquia,2019,1,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2019,1,ALERTA_VERDE,1.18,18.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05034,ANDES,Resto de Antioquia,2018,52,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2018,52,ALERTA_VERDE,1.18,18.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05649,SAN CARLOS,Resto de Antioquia,2018,52,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,52,ALERTA_VERDE,7.69,-9.53,casos_ira_total,8.50,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,51,ALERTA_NARANJA,1.50,50.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05604,REMEDIOS,Resto de Antioquia,2018,51,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,51,ALERTA_VERDE,6.81,7.53,casos_ira_total,6.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,50,ALERTA_NARANJA,1.49,49.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,50,ALERTA_VERDE,8.13,8.40,casos_ira_lag1,7.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,49,ALERTA_ROJA,8.10,73.57,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,49,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,49,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2018,48,ALERTA_NARANJA,1.35,35.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05475,MURINDO,Resto de Antioquia,2018,48,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,48,ALERTA_VERDE,7.21,20.17,casos_ira_total,6.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2018,48,ALERTA_VERDE,1.05,5.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,48,ALERTA_VERDE,1.23,-18.00,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,47,ALERTA_NARANJA,7.30,36.88,casos_ira_total,5.33,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2018,47,ALERTA_VERDE,1.26,26.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,47,ALERTA_VERDE,1.10,10.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,47,ALERTA_VERDE,1.45,-27.50,pm25_avg,2.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2018,47,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05353,HISPANIA,Resto de Antioquia,2018,47,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05318,GUARNE,Resto de Antioquia,2018,47,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05138,CANASGORDAS,Resto de Antioquia,2018,47,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2018,47,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,46,ALERTA_ROJA,6.60,88.57,casos_ira_lag1,3.50,2026-07-05 04:41:22.287021+00:00
05101,CIUDAD BOLIVAR,Resto de Antioquia,2018,46,ALERTA_VERDE,1.09,9.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,46,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05490,NECOCLI,Resto de Antioquia,2018,46,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2018,46,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,46,ALERTA_VERDE,1.58,5.33,pm25_lag1,1.50,2026-07-05 04:41:22.287021+00:00
05318,GUARNE,Resto de Antioquia,2018,45,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,45,ALERTA_VERDE,4.68,-22.00,casos_ira_total,6.00,2026-07-05 04:41:22.287021+00:00
05120,CACERES,Resto de Antioquia,2018,45,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,44,ALERTA_NARANJA,6.92,38.40,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,44,ALERTA_VERDE,0.68,-32.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05120,CACERES,Resto de Antioquia,2018,43,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,43,ALERTA_VERDE,1.15,15.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,43,ALERTA_VERDE,4.88,8.44,casos_ira_total,4.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,42,ALERTA_ROJA,5.92,97.33,casos_ira_lag1,3.00,2026-07-05 04:41:22.287021+00:00
05656,SAN JERONIMO,Resto de Antioquia,2018,41,ALERTA_VERDE,1.14,14.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2018,41,ALERTA_VERDE,1.25,25.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05861,VENECIA,Resto de Antioquia,2018,41,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05604,REMEDIOS,Resto de Antioquia,2018,41,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
